NO,compactor,thread,ops per thread,case,stage,avg,P1,P5,P10,P50,P90,P95,P99
27,1,8,1000000,2,2,426173,146014,146014,146014,351204,849236,849236,849236
27,1,8,1000000,2,3,23,12,12,12,19,41,41,41

28,1,4,1000000,1,1,45,42,42,42,48,48,48,48
28,1,4,1000000,1,2,407087,346941,346941,346941,467234,467234,467234,467234
28,1,4,1000000,1,3,57,33,33,33,81,81,81,81
28,1,4,1000000,2,1,118,12,12,12,50,495,495,495
28,1,4,1000000,2,2,296941,120059,120059,120059,278336,538633,538633,538633
28,1,4,1000000,2,3,37,13,13,13,31,61,61,61
28,1,4,1000000,4,1,45,45,45,45,45,45,45,45
28,1,4,1000000,4,2,228103,228103,228103,228103,228103,228103,228103,228103
28,1,4,1000000,4,3,56,56,56,56,56,56,56,56

29,1,4,1000000,1,1,95,82,82,82,84,121,121,121
29,1,4,1000000,1,2,509178,465080,465080,465080,553277,553277,553277,553277
29,1,4,1000000,1,3,106,98,98,98,114,114,114,114
29,1,4,1000000,2,1,116,22,22,22,45,371,371,371
29,1,4,1000000,2,2,370108,180318,180318,180318,405136,605122,605122,605122
29,1,4,1000000,2,3,47,16,16,16,57,66,66,66
29,1,4,1000000,4,1,22,22,22,22,22,22,22,22
29,1,4,1000000,4,2,89828,89828,89828,89828,89828,89828,89828,89828
29,1,4,1000000,4,3,12,12,12,12,12,12,12,12

