NO,compactor,thread,ops per thread,case,stage,avg,P1,P5,P10,P50,P90,P95,P99
15,1,32,1000000,2,1,29,26,26,26,29,33,33,33
15,1,32,1000000,2,2,447982,238506,238506,238506,436997,668445,668445,668445
15,1,32,1000000,2,3,25,18,18,18,21,36,36,36
15,1,32,1000000,3,1,103,47,47,47,66,199,199,199
15,1,32,1000000,3,2,1753737,639620,639620,639620,2351531,2383881,2383881,2383881
15,1,32,1000000,3,3,53,21,21,21,73,78,78,78
15,1,32,1000000,4,1,739,13,13,24,54,143,10960,10960
15,1,32,1000000,4,2,1831680,192010,192010,273779,2297546,2692573,3120506,3120506
15,1,32,1000000,4,3,37,17,17,19,35,53,87,87

16,1,32,1000000,1,1,1006,44,44,56,224,509,9928,9928
16,1,32,1000000,1,2,4246668,568661,568661,599352,3327372,12915730,13749537,13749537
16,1,32,1000000,1,3,386,36,36,51,492,763,880,880
16,1,32,1000000,2,1,24,21,21,21,21,35,35,35
16,1,32,1000000,2,2,371712,176803,176803,176803,424391,590622,590622,590622
16,1,32,1000000,2,3,24,15,15,15,27,38,38,38
16,1,32,1000000,3,1,65,28,28,28,57,149,149,149
16,1,32,1000000,3,2,1970971,539843,539843,539843,2602349,2703633,2703633,2703633
16,1,32,1000000,3,3,53,34,34,34,61,74,74,74
16,1,32,1000000,4,1,6050,10,10,17,43,307,107790,107790
16,1,32,1000000,4,2,1243662,130505,130505,143431,1100536,2587068,2618630,2618630
16,1,32,1000000,4,3,37,10,10,13,26,87,92,92

17,2,32,1000000,1,1,12035,27,27,129,192,118669,118669,118669
17,2,32,1000000,1,2,4932620,1550918,1550918,2108843,4120644,11562392,11562392,11562392
17,2,32,1000000,1,3,322,38,38,155,357,664,664,664
17,2,32,1000000,2,1,24,24,24,24,24,24,24,24
17,2,32,1000000,2,2,963720,963720,963720,963720,963720,963720,963720,963720
17,2,32,1000000,2,3,19,19,19,19,19,19,19,19
17,2,32,1000000,3,1,166,54,54,54,125,407,407,407
17,2,32,1000000,3,2,1058274,360562,360562,360562,1502542,1929350,1929350,1929350
17,2,32,1000000,3,3,56,43,43,43,49,92,92,92
17,2,32,1000000,4,1,101,18,18,19,53,200,415,415
17,2,32,1000000,4,2,702846,133164,133164,199789,991286,1170238,1328973,1328973
17,2,32,1000000,4,3,41,19,19,26,36,75,78,78


