NO,compactor,case,stage,avg,P1,P5,P10,P50,P90,P95,P99
4,1,2,2,11394,4592,4592,4592,12369,16555,16555,16555
4,1,2,3,289115,133452,133452,133452,284424,519870,519870,519870
4,1,2,4,27576,14219,14219,14219,28354,46422,46422,46422
4,1,2,5,598,19,19,19,29,4596,4596,4596
4,1,4,1,33,30,30,30,37,37,37,37
4,1,4,3,301960,223176,223176,223176,380745,380745,380745,380745
4,1,4,4,33957,20940,20940,20940,46975,46975,46975,46975
4,1,4,5,34,33,33,33,36,36,36,36

5,1,1,1,98,33,33,34,85,147,308,308
5,1,1,2,62065,9120,9609,14249,56110,122558,150915,181496
5,1,1,3,1199043,120340,162920,291446,1050976,2484943,2686391,3421840
5,1,1,4,69372,7777,12268,20149,60489,124672,144949,157239
5,1,1,5,167,66,66,74,174,277,286,286
5,1,2,1,35,23,23,23,34,65,65,65
5,1,2,2,8157,5520,5520,5520,9158,10278,10278,10278
5,1,2,3,349813,88594,88594,88594,249457,1028539,1028539,1028539
5,1,2,4,34143,9589,9589,9589,32768,87616,87616,87616
5,1,2,5,124,21,21,21,32,779,779,779
5,1,4,1,32,32,32,32,32,32,32,32
5,1,4,2,5994,5994,5994,5994,5994,5994,5994,5994
5,1,4,3,166537,166537,166537,166537,166537,166537,166537,166537
5,1,4,4,20573,20573,20573,20573,20573,20573,20573,20573
5,1,4,5,30,30,30,30,30,30,30,30










15,1,1,1,140,29,50,64,138,178,243,450
15,1,1,2,86417,16105,20042,22437,73998,179629,190557,240741
15,1,1,3,3690046,160267,382194,476168,2143337,10762927,12769595,15237052
15,1,1,4,161076,10482,21536,27228,104631,225005,745344,1269376
15,1,1,5,719,100,106,114,283,483,980,9771
15,1,2,1,43,31,31,31,37,75,75,75
15,1,2,2,10566,9431,9431,9431,9855,14727,14727,14727
15,1,2,3,425384,208145,208145,208145,382270,683205,683205,683205
15,1,2,4,40011,19368,19368,19368,33489,67980,67980,67980
15,1,2,5,31,22,22,22,30,42,42,42
15,1,3,1,32874,17,17,20,27,129,459787,459787
15,1,3,2,10,1,1,1,9,20,36,46
15,1,3,3,1301292,126123,639300,691574,960926,2356786,2492171,2584396
15,1,3,4,125670,1874,5312,6875,29192,622726,728507,764124
15,1,3,5,456,68,68,72,98,2408,2515,2515
15,1,4,1,58534,11,12,13,18,485779,532301,533899
15,1,4,2,5174,565,2304,2331,2465,10489,20369,27282
15,1,4,3,1000020,84395,123156,222651,847329,1765894,2145756,2508430
15,1,4,4,116089,9908,14955,19692,39129,586590,729130,750313
15,1,4,5,382,24,24,27,36,47,1138,10719

16,1,1,1,169,73,80,86,144,302,314,656
16,1,1,2,84632,11558,15325,27090,77731,172343,206054,258775
16,1,1,3,4596275,142342,422785,530598,2159670,13519960,14788476,18028085
16,1,1,4,229630,19579,28364,34617,120260,718351,905033,2150155
16,1,1,5,291,70,75,117,277,448,454,491
16,1,2,1,42,16,16,16,40,78,78,78
16,1,2,2,10426,7084,7084,7084,9783,14427,14427,14427
16,1,2,3,347335,154650,154650,154650,379232,587990,587990,587990
16,1,2,4,29193,14428,14428,14428,29310,47912,47912,47912
16,1,2,5,27,19,19,19,27,38,38,38
16,1,3,1,79694,14,14,16,38,493652,541845,541845
16,1,3,2,83,1,1,1,8,29,37,4457
16,1,3,3,1261860,121152,183580,199736,1081293,2122309,2631005,3155481
16,1,3,4,83047,4915,5236,5658,32806,68384,568089,1317079
16,1,3,5,94,45,45,54,80,116,390,390
16,1,4,1,56358,10,11,12,26,70,537133,715390
16,1,4,2,3731,368,935,2302,2390,5245,5988,22390
16,1,4,3,843960,28340,104582,177285,758789,1746471,2058281,2220693
16,1,4,4,155153,1638,9596,11340,40483,617329,796776,1159755
16,1,4,5,130,14,20,26,35,48,106,3839








24,1,1,1,168,37,37,66,114,354,501,501
24,1,1,2,51296,9354,9817,14525,40935,95233,130631,140177
24,1,1,3,1223686,105392,287727,359002,803503,2671910,2793130,3029945
24,1,1,4,68154,4425,18464,20576,51391,146192,153006,182721
24,1,1,5,224,68,68,90,165,481,592,592
24,1,2,1,59,33,33,33,60,97,97,97
24,1,2,2,12507,6159,6159,6159,13957,22248,22248,22248
24,1,2,3,341278,96878,96878,96878,296693,804843,804843,804843
24,1,2,4,30553,9670,9670,9670,28446,69315,69315,69315
24,1,2,5,31,19,19,19,32,51,51,51
24,1,4,1,42,42,42,42,42,42,42,42
24,1,4,2,8272,8272,8272,8272,8272,8272,8272,8272
24,1,4,3,162179,162179,162179,162179,162179,162179,162179,162179
24,1,4,4,19924,19924,19924,19924,19924,19924,19924,19924
24,1,4,5,31,31,31,31,31,31,31,31

25,1,1,1,133,41,41,41,123,328,345,345
25,1,1,2,56010,9662,12524,17898,48450,106832,123525,136783
25,1,1,3,1324209,206995,345372,368942,1091484,2654958,2872741,3098255
25,1,1,4,72998,12826,19630,21411,68038,134179,141987,161997
25,1,1,5,300,94,94,113,238,435,1433,1433
25,1,2,1,37,14,14,14,40,56,56,56
25,1,2,2,9726,7065,7065,7065,9315,13519,13519,13519
25,1,2,3,307542,99629,99629,99629,303133,503008,503008,503008
25,1,2,4,30191,9637,9637,9637,35238,42184,42184,42184
25,1,2,5,26,18,18,18,26,42,42,42
25,1,3,1,36,36,36,36,36,36,36,36
25,1,3,2,5,5,5,5,5,5,5,5
25,1,3,3,291260,226642,226642,226642,355878,355878,355878,355878
25,1,3,4,21102,9839,9839,9839,32365,32365,32365,32365
25,1,3,5,52,52,52,52,52,52,52,52
25,1,4,1,29,25,25,25,29,33,33,33
25,1,4,2,3004,2306,2306,2306,2418,5563,5563,5563
25,1,4,3,242859,143997,143997,143997,262815,356985,356985,356985
25,1,4,4,27752,16061,16061,16061,25502,44658,44658,44658
25,1,4,5,30,19,19,19,33,37,37,37

26,1,1,1,98,60,60,66,90,138,180,180
26,1,1,2,32954,9290,11397,14132,29902,57248,58678,88103
26,1,1,3,730659,99774,214312,264002,769498,1269308,1315482,1432004
26,1,1,4,42135,6601,7709,14436,45498,64841,71302,117401
26,1,1,5,189,86,86,100,163,262,378,378
26,1,2,1,43,15,15,19,42,77,77,77
26,1,2,2,11478,4649,4649,7207,10004,24874,24874,24874
26,1,2,3,326405,105639,105639,113092,315878,729038,729038,729038
26,1,2,4,28732,9547,9547,9629,28095,63847,63847,63847
26,1,2,5,31,19,19,20,29,52,52,52
26,1,4,1,53,42,42,42,64,64,64,64
26,1,4,2,5255,2878,2878,2878,7632,7632,7632,7632
26,1,4,3,219667,219667,219667,219667,219667,219667,219667,219667
26,1,4,4,24278,24278,24278,24278,24278,24278,24278,24278
26,1,4,5,34,34,34,34,34,34,34,34

27,1,1,1,126,33,33,73,109,184,306,306
27,1,1,2,37249,9888,13570,15172,27106,85487,86503,87707
27,1,1,3,687937,79651,180816,253310,699984,1254634,1286967,1406036
27,1,1,4,38657,5524,13248,14884,35881,66372,73470,89948
27,1,1,5,468,70,70,96,137,3491,3491,3491
27,1,2,1,45,26,26,26,44,91,91,91
27,1,2,2,10254,4674,4674,4674,9393,15692,15692,15692
27,1,2,3,307157,105835,105835,105835,244100,765531,765531,765531
27,1,2,4,27008,9476,9476,9476,22816,67181,67181,67181
27,1,2,5,28,18,18,18,27,50,50,50


29,1,1,1,61,37,37,37,49,102,102,102
29,1,1,2,21718,9263,9317,9352,20342,36621,37619,37704
29,1,1,3,300734,138187,190833,195346,270755,420120,449507,532642
29,1,1,4,19500,8843,9513,10189,17995,33461,36600,48557
29,1,1,5,110,55,55,55,82,223,223,223
29,1,2,1,55,35,35,35,49,98,98,98
29,1,2,2,12837,7009,7009,7009,12715,19739,19739,19739
29,1,2,3,348327,153465,153465,153465,323094,654040,654040,654040
29,1,2,4,34591,13840,13840,13840,30034,62058,62058,62058
29,1,2,5,34,26,26,26,35,44,44,44
29,1,3,1,62,62,62,62,62,62,62,62
29,1,3,2,11,4,4,4,10,26,26,26
29,1,3,3,152300,67224,67224,67224,123277,366456,366456,366456
29,1,3,4,10352,2641,2641,2641,5885,31453,31453,31453
29,1,3,5,57,57,57,57,57,57,57,57
29,1,4,1,45,18,18,18,27,146,146,146
29,1,4,2,7583,2356,2356,2356,5154,16102,16102,16102
29,1,4,3,162403,79504,79504,79504,139783,287435,287435,287435
29,1,4,4,18003,7530,7530,7530,15480,38238,38238,38238
29,1,4,5,24,19,19,19,26,27,27,27

